Timestamp,Water_Consumption
12/09/2019 08,264.4298000000002
12/09/2019 16,310.3194
13/09/2019 00,312.96569999999997
13/09/2019 08,197.45269999999996
13/09/2019 16,72.4332
14/09/2019 00,172.80840000000003
14/09/2019 08,167.17960000000002
14/09/2019 16,195.46560000000002
15/09/2019 00,246.71990000000005
15/09/2019 08,258.48019999999985
15/09/2019 16,201.33099999999996
16/09/2019 00,243.14100000000016
16/09/2019 08,233.60399999999998
16/09/2019 16,172.53879999999998
17/09/2019 00,99.5512
17/09/2019 08,273.05469999999985
17/09/2019 16,260.7955000000003
18/09/2019 00,81.12600000000003
18/09/2019 08,123.68860000000001
18/09/2019 16,119.60019999999993
19/09/2019 00,146.5421
19/09/2019 08,249.68230000000003
19/09/2019 16,54.999399999999966
20/09/2019 00,183.95639999999995
20/09/2019 08,159.55720000000002
20/09/2019 16,77.64789999999999
21/09/2019 00,101.96899999999994
21/09/2019 08,171.93410000000003
21/09/2019 16,139.46580000000006
22/09/2019 00,170.59559999999993
22/09/2019 08,298.0868000000002
22/09/2019 16,92.99859999999994
23/09/2019 00,227.9587
23/09/2019 08,192.39090000000016
23/09/2019 16,239.5612999999999
24/09/2019 00,220.34020000000007
24/09/2019 08,162.28070000000008
24/09/2019 16,153.30450000000008
25/09/2019 00,201.55239999999998
25/09/2019 08,144.3875
25/09/2019 16,92.04749999999999
26/09/2019 00,116.07699999999994
26/09/2019 08,109.99380000000002
26/09/2019 16,118.33699999999992
27/09/2019 00,202.01419999999996
27/09/2019 08,169.47840000000005
27/09/2019 16,151.54400000000007
28/09/2019 00,153.8555999999999
28/09/2019 08,321.95350000000025
28/09/2019 16,93.73109999999996
29/09/2019 00,116.29050000000005
29/09/2019 08,79.02499999999998
29/09/2019 16,157.00150000000005
30/09/2019 00,128.26940000000002
30/09/2019 08,163.03329999999988
30/09/2019 16,93.22829999999998
01/10/2019 00,186.93100000000007
01/10/2019 08,208.63280000000006
01/10/2019 16,144.3502999999999
02/10/2019 00,409.3991999999999
02/10/2019 08,112.01370000000006
02/10/2019 16,188.28360000000012
03/10/2019 00,290.3146000000002
03/10/2019 08,168.0883
03/10/2019 16,180.09699999999984
04/10/2019 00,123.41059999999999
04/10/2019 08,165.06269999999998
04/10/2019 16,296.36759999999987
05/10/2019 00,50.203199999999995
05/10/2019 08,262.7202
05/10/2019 16,100.43779999999997
06/10/2019 00,116.95800000000003
06/10/2019 08,132.17059999999998
06/10/2019 16,346.9553999999997
07/10/2019 00,126.88449999999999
07/10/2019 08,285.3464
07/10/2019 16,202.92979999999997
08/10/2019 00,107.185
08/10/2019 08,50.246400000000015
08/10/2019 16,83.95490000000005
09/10/2019 00,185.75140000000002
09/10/2019 08,180.8302000000001
09/10/2019 16,332.33970000000016
10/10/2019 00,190.82679999999993
10/10/2019 08,183.19639999999993
10/10/2019 16,193.35609999999988
11/10/2019 00,134.49989999999997
11/10/2019 08,152.93980000000005
11/10/2019 16,268.23240000000004
12/10/2019 00,209.5734
12/10/2019 08,179.09030000000013
12/10/2019 16,222.88419999999985
13/10/2019 00,214.4669999999999
13/10/2019 08,149.06730000000002
13/10/2019 16,260.1077999999998
14/10/2019 00,103.83259999999994
14/10/2019 08,128.53180000000006
14/10/2019 16,164.3413999999999
15/10/2019 00,103.85210000000005
15/10/2019 08,234.04449999999994
15/10/2019 16,98.17190000000001
16/10/2019 00,328.24630000000025
16/10/2019 08,196.8622
16/10/2019 16,116.32150000000001
17/10/2019 00,131.48850000000004
17/10/2019 08,271.6380000000001
17/10/2019 16,116.44109999999996
18/10/2019 00,234.75779999999983
18/10/2019 08,365.62290000000024
18/10/2019 16,104.68840000000004
19/10/2019 00,84.11860000000004
19/10/2019 08,259.6565
19/10/2019 16,269.34690000000006
20/10/2019 00,130.955
20/10/2019 08,144.68190000000013
20/10/2019 16,274.06419999999986
21/10/2019 00,284.9518000000001
21/10/2019 08,118.96400000000007
21/10/2019 16,209.51959999999997
22/10/2019 00,234.30650000000009
22/10/2019 08,250.71570000000014
22/10/2019 16,157.68599999999992
23/10/2019 00,75.53169999999996
23/10/2019 08,168.6325000000001
23/10/2019 16,143.25390000000013
24/10/2019 00,58.67539999999998
24/10/2019 08,152.48710000000008
24/10/2019 16,96.21580000000002
25/10/2019 00,267.23959999999994
25/10/2019 08,266.93899999999996
25/10/2019 16,152.92319999999998
26/10/2019 00,300.7054000000001
26/10/2019 08,157.26110000000006
26/10/2019 16,143.6421
27/10/2019 00,150.92619999999997
27/10/2019 08,75.08300000000001
27/10/2019 16,170.53040000000001
28/10/2019 00,159.02180000000004
28/10/2019 08,227.40709999999999
28/10/2019 16,118.62709999999998
29/10/2019 00,344.36060000000003
29/10/2019 08,110.60430000000008
29/10/2019 16,140.64000000000007
30/10/2019 00,332.1609000000001
30/10/2019 08,174.26860000000005
30/10/2019 16,116.62369999999997
31/10/2019 00,192.0816
31/10/2019 08,77.51840000000006
31/10/2019 16,110.7571
01/11/2019 00,180.32149999999993
01/11/2019 08,188.86860000000001
01/11/2019 16,85.89319999999996
02/11/2019 00,82.81689999999998
02/11/2019 08,224.987
02/11/2019 16,136.93599999999995
03/11/2019 00,182.0887999999999
03/11/2019 08,226.5099
03/11/2019 16,154.94530000000003
04/11/2019 00,110.98099999999998
04/11/2019 08,166.40370000000001
04/11/2019 16,117.68309999999987
05/11/2019 00,68.66309999999997
05/11/2019 08,147.2161
05/11/2019 16,295.94420000000014
06/11/2019 00,120.55439999999999
06/11/2019 08,233.935
06/11/2019 16,142.2512
07/11/2019 00,80.48600000000003
07/11/2019 08,218.87470000000013
07/11/2019 16,327.99909999999994
08/11/2019 00,215.27459999999977
08/11/2019 08,206.67999999999992
08/11/2019 16,171.46469999999997
09/11/2019 00,185.15650000000005
09/11/2019 08,208.22659999999996
09/11/2019 16,156.73060000000004
10/11/2019 00,305.27540000000005
10/11/2019 08,113.96820000000004
10/11/2019 16,257.54939999999993
11/11/2019 00,149.1471000000001
11/11/2019 08,207.16460000000004
11/11/2019 16,92.6865
12/11/2019 00,114.57669999999987
12/11/2019 08,171.79950000000005
12/11/2019 16,318.937
13/11/2019 00,323.10310000000015
13/11/2019 08,129.22239999999994
13/11/2019 16,206.25709999999984
14/11/2019 00,124.81680000000013
14/11/2019 08,247.56650000000002
14/11/2019 16,116.58259999999997
15/11/2019 00,259.40240000000006
15/11/2019 08,109.18739999999997
15/11/2019 16,119.28700000000005
16/11/2019 00,164.9156
16/11/2019 08,224.25200000000007
16/11/2019 16,121.47460000000002
17/11/2019 00,307.2278999999999
17/11/2019 08,309.6057000000001
17/11/2019 16,135.09769999999997
18/11/2019 00,105.07320000000003
18/11/2019 08,196.2375000000001
18/11/2019 16,238.4596
19/11/2019 00,227.7816000000001
19/11/2019 08,195.7145999999999
19/11/2019 16,183.12060000000008
20/11/2019 00,163.4825
20/11/2019 08,280.04799999999983
20/11/2019 16,157.75840000000008
21/11/2019 00,146.59530000000004
21/11/2019 08,157.40740000000002
21/11/2019 16,84.00630000000001
22/11/2019 00,173.77159999999995
22/11/2019 08,158.07060000000004
22/11/2019 16,81.65810000000002
23/11/2019 00,158.01500000000007
23/11/2019 08,210.26629999999994
23/11/2019 16,98.5615
24/11/2019 00,228.0616000000001
24/11/2019 08,96.01670000000006
24/11/2019 16,249.32799999999992
25/11/2019 00,89.78939999999997
25/11/2019 08,99.47009999999999
25/11/2019 16,171.57140000000004
26/11/2019 00,175.9525
26/11/2019 08,216.91100000000003
26/11/2019 16,211.62870000000004
27/11/2019 00,290.5170999999999
27/11/2019 08,97.71989999999994
27/11/2019 16,203.09709999999993
28/11/2019 00,88.4842
28/11/2019 08,227.55130000000005
28/11/2019 16,149.07450000000006
29/11/2019 00,192.80789999999996
29/11/2019 08,94.69739999999996
29/11/2019 16,139.08480000000003
30/11/2019 00,133.35210000000004
30/11/2019 08,195.8495999999999
30/11/2019 16,103.29649999999992
01/12/2019 00,126.54130000000004
01/12/2019 08,199.0448999999999
01/12/2019 16,80.11040000000004
02/12/2019 00,227.66089999999986
02/12/2019 08,221.0836000000001
02/12/2019 16,155.17629999999997
03/12/2019 00,135.20059999999995
03/12/2019 08,147.95450000000002
03/12/2019 16,116.78989999999996
04/12/2019 00,228.49590000000012
04/12/2019 08,256.9837
04/12/2019 16,368.74480000000005
05/12/2019 00,76.40399999999995
05/12/2019 08,114.83679999999991
05/12/2019 16,118.34540000000007
06/12/2019 00,167.9707
06/12/2019 08,217.5862999999999
06/12/2019 16,192.05520000000004
07/12/2019 00,217.25709999999995
07/12/2019 08,265.57349999999985
07/12/2019 16,310.05339999999995
08/12/2019 00,128.7963
08/12/2019 08,156.02929999999992
08/12/2019 16,252.27509999999992
09/12/2019 00,119.33010000000004
09/12/2019 08,127.46070000000002
09/12/2019 16,257.1107999999999
10/12/2019 00,319.4173000000001
10/12/2019 08,210.05900000000003
10/12/2019 16,91.69599999999998
11/12/2019 00,200.31930000000008
11/12/2019 08,102.43529999999993
11/12/2019 16,54.48850000000002
12/12/2019 00,96.36010000000005
12/12/2019 08,168.69760000000002
12/12/2019 16,73.13539999999998
13/12/2019 00,368.92679999999984
13/12/2019 08,81.93799999999996
13/12/2019 16,71.46069999999999
14/12/2019 00,84.23769999999995
14/12/2019 08,129.41240000000005
14/12/2019 16,102.08199999999997
15/12/2019 00,120.83699999999995
15/12/2019 08,293.2257
15/12/2019 16,225.7255000000001
16/12/2019 00,176.24530000000007
16/12/2019 08,53.411
16/12/2019 16,178.83229999999995
17/12/2019 00,135.60700000000008
17/12/2019 08,114.90619999999998
17/12/2019 16,116.52769999999997
18/12/2019 00,182.54950000000017
18/12/2019 08,167.148
18/12/2019 16,226.6232
19/12/2019 00,140.47549999999993
19/12/2019 08,166.89330000000007
19/12/2019 16,90.40920000000004
20/12/2019 00,144.3946
20/12/2019 08,92.6438
20/12/2019 16,126.55689999999997
21/12/2019 00,294.6962999999998
21/12/2019 08,224.87639999999988
21/12/2019 16,54.27130000000002
22/12/2019 00,122.45510000000006
22/12/2019 08,124.57899999999998
22/12/2019 16,184.9605999999999
23/12/2019 00,137.39550000000006
23/12/2019 08,80.69270000000007
23/12/2019 16,88.31120000000001
24/12/2019 00,294.7225000000001
24/12/2019 08,200.2304
24/12/2019 16,111.92539999999995
25/12/2019 00,188.6436
25/12/2019 08,162.17270000000013
25/12/2019 16,214.7075000000001
26/12/2019 00,93.40359999999998
26/12/2019 08,110.3337
26/12/2019 16,169.08520000000007
27/12/2019 00,205.03220000000013
27/12/2019 08,123.12960000000007
27/12/2019 16,141.96
28/12/2019 00,195.13800000000015
28/12/2019 08,246.89059999999995
28/12/2019 16,176.42139999999995
29/12/2019 00,81.45019999999997
29/12/2019 08,115.97039999999996
29/12/2019 16,113.04970000000003
30/12/2019 00,97.96070000000003
30/12/2019 08,121.56009999999998
30/12/2019 16,141.83029999999997
31/12/2019 00,80.20550000000001
31/12/2019 08,274.18090000000035
31/12/2019 16,164.94099999999997
01/01/2020 00,324.93309999999974
01/01/2020 08,199.2148
01/01/2020 16,101.58280000000006
02/01/2020 00,191.73779999999996
02/01/2020 08,107.29750000000004
02/01/2020 16,145.53430000000003
03/01/2020 00,187.04330000000002
03/01/2020 08,66.9905
03/01/2020 16,127.56549999999999
04/01/2020 00,301.02400000000017
04/01/2020 08,174.97710000000015
04/01/2020 16,120.45109999999994
05/01/2020 00,136.67110000000008
05/01/2020 08,119.73209999999997
05/01/2020 16,69.20649999999998
06/01/2020 00,133.7591000000001
06/01/2020 08,149.50340000000003
06/01/2020 16,145.7541
07/01/2020 00,78.95960000000002
07/01/2020 08,285.8264000000002
07/01/2020 16,61.04419999999999
08/01/2020 00,105.75419999999994
08/01/2020 08,195.3871
08/01/2020 16,146.72019999999998
09/01/2020 00,245.80849999999998
09/01/2020 08,146.7670000000001
09/01/2020 16,98.7817
10/01/2020 00,218.4128000000001
10/01/2020 08,102.71670000000002
10/01/2020 16,144.74030000000002
11/01/2020 00,194.42279999999994
11/01/2020 08,69.96749999999999
11/01/2020 16,69.54859999999994
12/01/2020 00,197.41820000000007
12/01/2020 08,205.98489999999995
12/01/2020 16,233.40660000000003
13/01/2020 00,172.8019
13/01/2020 08,207.45220000000006
13/01/2020 16,115.7624999999999
14/01/2020 00,220.28379999999999
14/01/2020 08,264.3206999999999
14/01/2020 16,135.53720000000004
15/01/2020 00,141.4153
15/01/2020 08,134.1743
15/01/2020 16,110.66259999999991
16/01/2020 00,99.45450000000007
16/01/2020 08,138.6303
16/01/2020 16,234.57850000000002
17/01/2020 00,261.086
17/01/2020 08,204.62710000000004
17/01/2020 16,111.25479999999997
18/01/2020 00,105.41290000000005
18/01/2020 08,112.92790000000001
18/01/2020 16,121.35429999999997
19/01/2020 00,69.44529999999997
19/01/2020 08,47.06259999999998
19/01/2020 16,163.30450000000005
20/01/2020 00,107.49559999999995
20/01/2020 08,168.98729999999995
20/01/2020 16,102.68929999999999
21/01/2020 00,180.18510000000003
21/01/2020 08,71.05020000000005
21/01/2020 16,179.3844
22/01/2020 00,173.71279999999996
22/01/2020 08,223.11349999999987
22/01/2020 16,249.73169999999985
23/01/2020 00,182.44429999999994
23/01/2020 08,129.16770000000005
23/01/2020 16,71.42469999999994
24/01/2020 00,188.01149999999998
24/01/2020 08,177.77429999999995
24/01/2020 16,166.41780000000006
25/01/2020 00,56.6487
25/01/2020 08,196.5571000000001
25/01/2020 16,227.53520000000015
26/01/2020 00,91.53420000000004
26/01/2020 08,295.60780000000005
26/01/2020 16,189.82339999999996
27/01/2020 00,292.2915999999999
27/01/2020 08,131.0774
27/01/2020 16,101.83670000000001
28/01/2020 00,63.13470000000004
28/01/2020 08,112.95310000000005
28/01/2020 16,166.70050000000006
29/01/2020 00,132.70770000000002
29/01/2020 08,141.40650000000005
29/01/2020 16,173.5533999999999
30/01/2020 00,68.91439999999996
30/01/2020 08,168.12159999999997
30/01/2020 16,152.08800000000002
31/01/2020 00,118.43910000000001
31/01/2020 08,110.98439999999995
31/01/2020 16,323.6289
01/02/2020 00,110.429
01/02/2020 08,125.83300000000004
01/02/2020 16,128.50060000000002
02/02/2020 00,96.98450000000008
02/02/2020 08,143.22729999999999
02/02/2020 16,66.73139999999998
03/02/2020 00,170.93660000000003
03/02/2020 08,294.7047
03/02/2020 16,155.66800000000003
04/02/2020 00,154.86899999999997
04/02/2020 08,74.34819999999996
04/02/2020 16,138.05250000000007
05/02/2020 00,154.69170000000003
05/02/2020 08,187.09509999999997
05/02/2020 16,209.3300999999999
06/02/2020 00,180.09730000000008
06/02/2020 08,167.09799999999998
06/02/2020 16,197.35559999999995
07/02/2020 00,201.10870000000003
07/02/2020 08,187.22989999999987
07/02/2020 16,220.22269999999997
08/02/2020 00,127.55050000000004
08/02/2020 08,86.60999999999994
08/02/2020 16,129.83920000000006
09/02/2020 00,175.32539999999997
09/02/2020 08,113.46430000000002
09/02/2020 16,84.28650000000002
10/02/2020 00,214.79769999999985
10/02/2020 08,212.45000000000007
10/02/2020 16,184.7171
11/02/2020 00,86.92310000000002
11/02/2020 08,199.28189999999995
11/02/2020 16,288.1702
12/02/2020 00,88.54010000000004
12/02/2020 08,230.59790000000015
12/02/2020 16,253.67210000000003
13/02/2020 00,244.0738999999999
13/02/2020 08,341.2293000000002
13/02/2020 16,112.4559
14/02/2020 00,166.27180000000004
14/02/2020 08,188.894
14/02/2020 16,188.0793999999999
15/02/2020 00,88.33929999999998
15/02/2020 08,67.41469999999998
15/02/2020 16,220.8647999999999
16/02/2020 00,111.51939999999999
16/02/2020 08,122.07500000000006
16/02/2020 16,121.9502999999999
17/02/2020 00,129.76870000000005
17/02/2020 08,225.51569999999992
17/02/2020 16,67.13909999999998
18/02/2020 00,117.82250000000002
18/02/2020 08,73.14820000000006
18/02/2020 16,111.14080000000008
19/02/2020 00,174.0543
19/02/2020 08,83.38680000000001
19/02/2020 16,76.60309999999993
20/02/2020 00,195.33589999999995
20/02/2020 08,57.926300000000055
20/02/2020 16,55.767299999999985
21/02/2020 00,114.3207000000001
21/02/2020 08,88.24270000000003
21/02/2020 16,127.8314000000001
22/02/2020 00,173.9742999999999
22/02/2020 08,128.31460000000004
22/02/2020 16,149.49660000000003
23/02/2020 00,152.99830000000009
23/02/2020 08,101.28100000000006
23/02/2020 16,195.58519999999996
24/02/2020 00,122.08280000000008
24/02/2020 08,98.04139999999995
24/02/2020 16,230.59140000000014
25/02/2020 00,265.0951999999999
25/02/2020 08,106.92209999999994
25/02/2020 16,186.8628000000001
26/02/2020 00,128.50560000000004
26/02/2020 08,137.80000000000004
26/02/2020 16,87.19850000000001
27/02/2020 00,181.06040000000004
27/02/2020 08,92.7046999999999
27/02/2020 16,85.41190000000005
28/02/2020 00,106.81920000000002
28/02/2020 08,144.9434
28/02/2020 16,202.87310000000002
29/02/2020 00,148.2028
29/02/2020 08,277.2030000000001
29/02/2020 16,133.30429999999996
01/03/2020 00,135.33579999999998
01/03/2020 08,194.4715
01/03/2020 16,297.62690000000015
02/03/2020 00,125.75240000000002
02/03/2020 08,90.53470000000002
02/03/2020 16,125.21819999999998
03/03/2020 00,157.79840000000007
03/03/2020 08,72.26950000000002
03/03/2020 16,149.11700000000002
04/03/2020 00,159.78020000000006
04/03/2020 08,115.8459
04/03/2020 16,95.58940000000003
05/03/2020 00,142.2227
05/03/2020 08,258.24530000000016
05/03/2020 16,87.62900000000002
06/03/2020 00,295.89329999999995
06/03/2020 08,112.53500000000003
06/03/2020 16,71.83439999999995
07/03/2020 00,108.24380000000005
07/03/2020 08,150.02560000000017
07/03/2020 16,235.71189999999999
08/03/2020 00,144.68519999999995
08/03/2020 08,211.11649999999992
08/03/2020 16,224.09560000000002
09/03/2020 00,310.6763000000002
09/03/2020 08,288.54929999999985
09/03/2020 16,183.75749999999994
10/03/2020 00,149.8206
10/03/2020 08,134.5811999999999
10/03/2020 16,234.1376
11/03/2020 00,202.36790000000005
11/03/2020 08,173.59610000000004
11/03/2020 16,79.82490000000003
12/03/2020 00,122.55459999999998
12/03/2020 08,206.16719999999998
12/03/2020 16,227.4459999999999
13/03/2020 00,141.3012
13/03/2020 08,86.10330000000003
13/03/2020 16,183.1818
14/03/2020 00,196.5016
14/03/2020 08,135.65259999999998
14/03/2020 16,175.333
15/03/2020 00,114.77980000000001
15/03/2020 08,226.8742999999999
15/03/2020 16,318.68999999999994
16/03/2020 00,201.0220000000001
16/03/2020 08,131.6892
16/03/2020 16,123.27419999999996
17/03/2020 00,55.245799999999974
17/03/2020 08,253.48909999999987
17/03/2020 16,132.96830000000008
18/03/2020 00,276.1054000000001
18/03/2020 08,118.02579999999996
18/03/2020 16,213.31380000000004
19/03/2020 00,78.67680000000003
19/03/2020 08,194.85930000000008
19/03/2020 16,90.20049999999998
20/03/2020 00,203.88949999999994
20/03/2020 08,177.93319999999997
20/03/2020 16,149.76480000000004
21/03/2020 00,119.33740000000006
21/03/2020 08,63.5595
21/03/2020 16,145.90860000000004
22/03/2020 00,208.02049999999997
22/03/2020 08,179.9854000000001
22/03/2020 16,204.30779999999982
23/03/2020 00,317.8767999999999
23/03/2020 08,126.36770000000004
23/03/2020 16,162.33389999999994
24/03/2020 00,60.48759999999996
24/03/2020 08,154.34959999999998
24/03/2020 16,109.51050000000001
25/03/2020 00,124.42640000000004
25/03/2020 08,118.40000000000002
25/03/2020 16,121.53569999999998
26/03/2020 00,60.86900000000001
26/03/2020 08,244.1347
26/03/2020 16,115.79930000000004
27/03/2020 00,199.0930999999999
27/03/2020 08,300.4027999999999
27/03/2020 16,140.11410000000006
28/03/2020 00,170.29930000000004
28/03/2020 08,285.4953999999999
28/03/2020 16,222.35609999999994
29/03/2020 00,201.45899999999995
29/03/2020 08,164.21609999999998
